#1   ;   Москва, 5-я Парковая, д52    ;   0.00    ;   0.00   ;  28800.00    ;   0.00   ;  5
1   ;   Москва, Красная пл., д.1    ;   0.00    ;   0.00   ;  28800.00    ;   0.00   ;  5
100  ;  0	;   28800.00
100  ;  0	;   28800.00
100  ;  0	;   28800.00
100  ;  0	;   28800.00
100  ;  0	;   28800.00
#0   ;   Москва, Пресненская наб., 12    ;   0.00    ;   0.00   ;  28800.00    ;   0.00   ;  2
#100  ;  0	;   28800.00
#100  ;  0	;   28800.00
#2   ;   Дмитровское ш., 118 корпус 1   ;   10.00    ;   0.00  ;   28800.00   ;   10.00   ;    1  ;   0.0
3   ;   Купавенский Малый пр-д, 1к1   ;   30.00    ;   0.00  ;   28800.00   ;   10.00   ;    1  ;   0.0
4   ;   МКАД 29 км (внутр.), 2   ;   15.00    ;   0.00  ;   28800.00   ;   10.00   ;    1  ;   0.0
5   ;   MKAD 59 km (vneshn.)   ;   30.00    ;   0.00  ;   28800.00   ;   10.00   ;    1  ;   0.0


6   ;   Москва, Пресненская наб., 12   ;    20.00    ;   0.00   ;  28800.00   ;   10.00   ;    1  ;   0.0
6   ;   Москва, метро Смоленская   ;   80.00   ;    0.00    ; 28800.00   ;   10.00   ;    1   ;  0.0
7   ;   Москва, ул.Новаторов, 10к2   ;   10.00   ;    0.00    ; 28800.00   ;   10.00   ;    1   ;  0.0
8   ;   Москва, Каширское ш., 31   ;   20.00   ;    0.00    ; 28800.00   ;   10.00   ;    1   ;  0.0
9   ;   Москва, м.Полянка   ;   20.00   ;    0.00    ; 28800.00   ;   10.00   ;    1   ;  0.0
